Number,Name,Heading,Sport,Market,Validity,TimeStamp
226,Hambourg - Augsburg,football,1/N/2,10/12/2016 14h25,10/12/2016 14h25
283,Swansea - Sunderland,football,1/N/2,10/12/2016 14h55,10/12/2016 14h55
229,Ingolstadt 04 - RB Leipzig,football,1/N/2,10/12/2016 14h25,10/12/2016 14h25
280,Hull City - Crystal Palace,football,1/N/2,10/12/2016 14h55,10/12/2016 14h55
220,Cologne - Dortmund,football,1/N/2,10/12/2016 14h25,10/12/2016 14h25
247,Real Sociedad - FC Valence,football,1/N/2,10/12/2016 15h10,10/12/2016 15h10
274,Arsenal - Stoke City,football,1/N/2,10/12/2016 14h55,10/12/2016 14h55
400,Besiktas - Bursaspor,football,1/N/2,10/12/2016 15h55,10/12/2016 15h55
277,Burnley - Bournemouth,football,1/N/2,10/12/2016 14h55,10/12/2016 14h55
562,FC Botosani - StudentescIasi,football,1/N/2,10/12/2016 15h55,10/12/2016 15h55
301,Crotone - Pescara,football,1/N/2,10/12/2016 16h55,10/12/2016 16h55
412,Genclerbirligi - Basaksehir,football,1/N/2,10/12/2016 15h55,10/12/2016 15h55
13,Bordeaux - Monaco,football,1/N/2,10/12/2016 15h55,10/12/2016 15h55
373,FC Vaduz - FC Lausanne,football,1/N/2,10/12/2016 16h40,10/12/2016 16h40
232,Hertha Berlin - Werder Brême,football,1/N/2,10/12/2016 17h25,10/12/2016 17h25
286,Leicester - ManchesterCity,football,1/N/2,10/12/2016 17h25,10/12/2016 17h25
535,Wisla Plock - Ruch Chorzow,football,1/N/2,10/12/2016 16h55,10/12/2016 16h55
55,Eupen - Charleroi,football,1/N/2,10/12/2016 16h55,10/12/2016 16h55
565,DinamoBucarest - Targu Mures,football,1/N/2,10/12/2016 18h25,10/12/2016 18h25
133,PSV Eindhoven - GOAhead Eagles,football,1/N/2,10/12/2016 18h40,10/12/2016 18h40
127,NEC Nimègue - ADO Den Haag,football,1/N/2,10/12/2016 17h25,10/12/2016 17h25
250,Las Palmas - CD Leganes,football,1/N/2,10/12/2016 17h25,10/12/2016 17h25
25,Nantes - Caen,football,1/N/2,10/12/2016 18h55,10/12/2016 18h55
376,FC Bâle - St Gall,football,1/N/2,10/12/2016 18h55,10/12/2016 18h55
538,Wisla Cracovie - KrakowCracovie,football,1/N/2,10/12/2016 19h25,10/12/2016 19h25
130,Heerenveen - Exce.Rotterdam,football,1/N/2,10/12/2016 18h40,10/12/2016 18h40
22,Nancy - Angers,football,1/N/2,10/12/2016 18h55,10/12/2016 18h55
58,Courtrai - St Trond,football,1/N/2,10/12/2016 18h55,10/12/2016 18h55
16,Bastia - Metz,football,1/N/2,10/12/2016 18h55,10/12/2016 18h55
136,Zwolle - Willem II,football,1/N/2,10/12/2016 19h40,10/12/2016 19h40
304,Sampdoria - Lazio Rome,football,1/N/2,10/12/2016 19h40,10/12/2016 19h40
67,Mouscron - Malines,football,1/N/2,10/12/2016 19h25,10/12/2016 19h25
256,Eibar - Alaves,football,1/N/2,11/12/2016 10h55,11/12/2016 10h55
139,Spar.Rotterdam - Vitesse Arnhem,football,1/N/2,11/12/2016 11h25,11/12/2016 11h25
307,Cagliari - Naples,football,1/N/2,11/12/2016 11h25,11/12/2016 11h25
421,Kardemir - Alanyaspor,football,1/N/2,11/12/2016 10h25,11/12/2016 10h25
289,Chelsea - West Bromwich,football,1/N/2,11/12/2016 11h55,11/12/2016 11h55
385,Sion - Lucerne,football,1/N/2,11/12/2016 12h40,11/12/2016 12h40
379,Grassho.Zurich - FC Lugano,football,1/N/2,11/12/2016 12h40,11/12/2016 12h40
361,Utrecht - HeraclesAlmelo,football,1/N/2,11/12/2016 13h25,11/12/2016 13h25
70,Anderlecht - FC Bruges,football,1/N/2,11/12/2016 13h25,11/12/2016 13h25
358,AZ Alkmaar - Feyenoord,football,1/N/2,11/12/2016 13h25,11/12/2016 13h25
31,Lyon - Rennes,football,1/N/2,11/12/2016 13h55,11/12/2016 13h55
451,Akhisar - Osmanlispor,football,1/N/2,11/12/2016 12h55,11/12/2016 12h55
310,Atal.Bergame - Udinese,football,1/N/2,11/12/2016 13h55,11/12/2016 13h55
313,Bologne - Empoli,football,1/N/2,11/12/2016 13h55,11/12/2016 13h55
316,Palerme - Chievo Vérone,football,1/N/2,11/12/2016 13h55,11/12/2016 13h55
319,Torino - Juventus Turin,football,1/N/2,11/12/2016 13h55,11/12/2016 13h55
235,M'Gladbach - Mayence,football,1/N/2,11/12/2016 14h25,11/12/2016 14h25
295,Southampton - Middlesbrough,football,1/N/2,11/12/2016 14h10,11/12/2016 14h10
292,Manchester Utd - Tottenham,football,1/N/2,11/12/2016 14h10,11/12/2016 14h10
541,Lech Poznan - Korona Kielce,football,1/N/2,11/12/2016 14h25,11/12/2016 14h25
34,St Etienne - Guingamp,football,1/N/2,11/12/2016 15h55,11/12/2016 15h55
478,Galatasaray - Gaziantepspor,football,1/N/2,11/12/2016 15h55,11/12/2016 15h55
259,Celta Vigo - FC Séville,football,1/N/2,11/12/2016 15h10,11/12/2016 15h10
298,Liverpool - West Ham,football,1/N/2,11/12/2016 16h25,11/12/2016 16h25
73,La Gantoise - KV Oostende,football,1/N/2,11/12/2016 16h55,11/12/2016 16h55
481,Konyaspor - Kayserispor,football,1/N/2,11/12/2016 15h55,11/12/2016 15h55
238,Schalke 04 - Leverkusen,football,1/N/2,11/12/2016 16h25,11/12/2016 16h25
262,Espanyol - Gijon,football,1/N/2,11/12/2016 17h25,11/12/2016 17h25
76,KV Beveren - RC Genk,football,1/N/2,11/12/2016 18h55,11/12/2016 18h55
568,AstraGiur. - SteauaBucarest,football,1/N/2,11/12/2016 16h55,11/12/2016 16h55
547,Piast Gliwice - Legia Varsovie,football,1/N/2,11/12/2016 16h55,11/12/2016 16h55
85,Standard Liège - Westerlo,football,1/N/2,11/12/2016 18h55,11/12/2016 18h55
103,Fluminense - Internacional,football,1/N/2,11/12/2016 18h55,11/12/2016 18h55
100,Cruzeiro - Corinthians,football,1/N/2,11/12/2016 18h55,11/12/2016 18h55
106,Gremio - Botafogo,football,1/N/2,11/12/2016 18h55,11/12/2016 18h55
109,Ponte Preta SP - Coritiba,football,1/N/2,11/12/2016 18h55,11/12/2016 18h55
121,Vitoria BA - Palmeiras,football,1/N/2,11/12/2016 18h55,11/12/2016 18h55
112,Recife - Figueirense,football,1/N/2,11/12/2016 18h55,11/12/2016 18h55
94,Atletico PR - Flamengo,football,1/N/2,11/12/2016 18h55,11/12/2016 18h55
118,Sao Paulo - Santa Cruz PE,football,1/N/2,11/12/2016 18h55,11/12/2016 18h55
265,Betis Séville - AthleticBilbao,football,1/N/2,11/12/2016 19h40,11/12/2016 19h40
325,Fiorentina - Sassuolo,football,1/N/2,12/12/2016 17h55,12/12/2016 17h55
322,Inter Milan - Genoa,football,1/N/2,11/12/2016 19h40,11/12/2016 19h40
115,Santos - AmericaMineiro,football,1/N/2,11/12/2016 18h55,11/12/2016 18h55
37,Paris SG - Nice,football,1/N/2,11/12/2016 19h40,11/12/2016 19h40
91,Orléans - Reims,football,1/N/2,12/12/2016 19h25,12/12/2016 19h25
328,AS Rome - Milan AC,football,1/N/2,12/12/2016 19h55,12/12/2016 19h55
268,Villarreal - AtleticoMadrid,football,1/N/2,12/12/2016 19h40,12/12/2016 19h40
163,Mac.Tel Aviv - Dundalk,football,1/N/2,08/12/2016 17h55,08/12/2016 17h55
658,Horsens - Aalborg,football,1/N/2,09/12/2016 16h55,09/12/2016 16h55
370,Düsseldorf - Nuremberg,football,1/N/2,09/12/2016 17h25,09/12/2016 17h25
367,Dresde - Karlsruhe,football,1/N/2,09/12/2016 17h25,09/12/2016 17h25
382,FC Heidenheim - Union Berlin,football,1/N/2,09/12/2016 17h25,09/12/2016 17h25
694,Brighton Hove - Leeds Utd,football,1/N/2,09/12/2016 19h40,09/12/2016 19h40
46,GFC Ajaccio - AC Ajaccio,football,1/N/2,09/12/2016 18h55,09/12/2016 18h55
409,Belenenses - Mariti.Funchal,football,1/N/2,10/12/2016 11h40,10/12/2016 11h40
394,Bochum - Munich 1860,football,1/N/2,10/12/2016 11h55,10/12/2016 11h55
403,Kaiserslautern - Erzgebirge Aue,football,1/N/2,10/12/2016 11h55,10/12/2016 11h55
472,Spal 2013 - Spezia Calcio,football,1/N/2,10/12/2016 13h55,10/12/2016 13h55
460,Carpi - Ternana Calcio,football,1/N/2,10/12/2016 13h55,10/12/2016 13h55
469,Perugia Calcio - Pro Vercelli,football,1/N/2,10/12/2016 13h55,10/12/2016 13h55
475,Vicenza - Hellas Vérone,football,1/N/2,10/12/2016 13h55,10/12/2016 13h55
439,Ascoli - LatinaCalcio,football,1/N/2,10/12/2016 13h55,10/12/2016 13h55
463,Cesena - Cittadella,football,1/N/2,10/12/2016 13h55,10/12/2016 13h55
442,Avellino - Benevento,football,1/N/2,10/12/2016 13h55,10/12/2016 13h55
484,Virtus Entella - Trapani Calcio,football,1/N/2,10/12/2016 13h55,10/12/2016 13h55
217,Bayern Munich - Wolfsburg,football,1/N/2,10/12/2016 14h25,10/12/2016 14h25
493,Barnsley - Norwich City,football,1/N/2,10/12/2016 14h55,10/12/2016 14h55
490,Aston Villa - Wigan,football,1/N/2,10/12/2016 14h55,10/12/2016 14h55
496,Brentford - Burton Albion,football,1/N/2,10/12/2016 14h55,10/12/2016 14h55
559,Wolverhampton - Fulham,football,1/N/2,10/12/2016 14h55,10/12/2016 14h55
517,Rotherham - Queens Park R.,football,1/N/2,10/12/2016 14h55,10/12/2016 14h55
514,Reading - Sheffield Wed.,football,1/N/2,10/12/2016 14h55,10/12/2016 14h55
511,Newcastle - Birmingham,football,1/N/2,10/12/2016 14h55,10/12/2016 14h55
502,Ipswich - Cardiff,football,1/N/2,10/12/2016 14h55,10/12/2016 14h55
499,Huddersfield - Bristol City,football,1/N/2,10/12/2016 14h55,10/12/2016 14h55
577,Preston - Blackburn,football,1/N/2,10/12/2016 17h25,10/12/2016 17h25
415,Chaves - Moreirense,football,1/N/2,10/12/2016 18h10,10/12/2016 18h10
253,Real Madrid - Dep.Corogne,football,1/N/2,10/12/2016 19h40,10/12/2016 19h40
418,Boavista Porto - Guimaraes,football,1/N/2,10/12/2016 20h25,10/12/2016 20h25
388,FC Thun - YoungBoysBerne,football,1/N/2,11/12/2016 14h55,11/12/2016 14h55
364,Twente - Ajax Amsterdam,football,1/N/2,11/12/2016 15h40,11/12/2016 15h40
424,Feirense - FC Porto,football,1/N/2,11/12/2016 15h55,11/12/2016 15h55
427,NacionalMadère - CD Tondela,football,1/N/2,11/12/2016 15h55,11/12/2016 15h55
430,Benfica Lisbon - Sportng Lisbon,football,1/N/2,11/12/2016 17h55,11/12/2016 17h55
487,Brescia - Novara,football,1/N/2,11/12/2016 16h25,11/12/2016 16h25
433,Sporting Braga - Pacos Ferreira,football,1/N/2,11/12/2016 20h10,11/12/2016 20h10
406,Antalyaspor - Fenerbahce,football,1/N/2,12/12/2016 16h55,12/12/2016 16h55
436,Arouca - Rio Ave,football,1/N/2,12/12/2016 19h55,12/12/2016 19h55
472,Dinamo Zagreb - Lyon,football,1/N/2,22/11/2016 19h40,22/11/2016 19h40
469,Leicester - FC Bruges,football,1/N/2,22/11/2016 19h40,22/11/2016 19h40
427,Monaco - Tottenham,football,1/N/2,22/11/2016 19h40,22/11/2016 19h40
460,Dortmund - Legia Varsovie,football,1/N/2,22/11/2016 19h40,22/11/2016 19h40
466,FC Copenhague - FC Porto,football,1/N/2,22/11/2016 19h40,22/11/2016 19h40
463,Sportng Lisbon - Real Madrid,football,1/N/2,22/11/2016 19h40,22/11/2016 19h40
475,FC Séville - Juventus Turin,football,1/N/2,22/11/2016 19h40,22/11/2016 19h40
298,Seattle - Colorado,football,1/N/2,22/11/2016 22h55,22/11/2016 22h55
295,Montreal Impact - Toronto,football,1/N/2,22/11/2016 22h55,22/11/2016 22h55
319,KawasakiFront. - KashimaAntlers,football,1/N/2,23/11/2016 04h55,23/11/2016 04h55
307,Alashkert - Ararat Yerevan,football,1/N/2,23/11/2016 10h55,23/11/2016 10h55
310,GandzasarKapan - FC Shirak,football,1/N/2,23/11/2016 10h55,23/11/2016 10h55
318,Kairouanaise - ES Sahel,football,1/N/2,23/11/2016 12h55,23/11/2016 12h55
271,FC Porto B - Varzim,football,1/N/2,23/11/2016 14h40,23/11/2016 14h40
280,U. DA Madeira - Sp.Lisbonne B,football,1/N/2,23/11/2016 14h55,23/11/2016 14h55
274,Famalicao - Benfica B,football,1/N/2,23/11/2016 14h55,23/11/2016 14h55
283,Vi.Guimaraes B - Gil Vicente,football,1/N/2,23/11/2016 14h55,23/11/2016 14h55
277,Sport.Covilha - Aves,football,1/N/2,23/11/2016 14h55,23/11/2016 14h55
313,PAS Giannina - Levadiakos,football,1/N/2,23/11/2016 15h10,23/11/2016 15h10
317,Atlas Khenifra - OCS Safi,football,1/N/2,23/11/2016 15h55,23/11/2016 15h55
286,Penafiel - Acad. Viseu,football,1/N/2,23/11/2016 15h55,23/11/2016 15h55
415,FK Rostov - Bayern Munich,football,1/N/2,23/11/2016 16h55,23/11/2016 16h55
373,Besiktas - Benfica Lisbon,football,1/N/2,23/11/2016 17h40,23/11/2016 17h40
692,US Rabat - Asfar Rabat,football,1/N/2,23/11/2016 18h25,23/11/2016 18h25
385,Celtic Glasgow - FC Barcelone,football,1/N/2,23/11/2016 19h40,23/11/2016 19h40
367,Arsenal - Paris SG,football,1/N/2,23/11/2016 19h40,23/11/2016 19h40
421,AtleticoMadrid - PSV Eindhoven,football,1/N/2,23/11/2016 19h40,23/11/2016 19h40
370,Ludogorets - FC Bâle,football,1/N/2,23/11/2016 19h40,23/11/2016 19h40
382,Naples - Dynamo Kiev,football,1/N/2,23/11/2016 19h40,23/11/2016 19h40
289,Chapecoense SC - San Lorenzo,football,1/N/2,23/11/2016 22h55,23/11/2016 22h55
388,M'Gladbach - ManchesterCity,football,1/N/2,23/11/2016 19h40,23/11/2016 19h40
292,Atletico MG - Gremio,football,1/N/2,23/11/2016 22h55,23/11/2016 22h55
733,Club Leon - Club Tijuana,football,1/N/2,23/11/2016 22h55,23/11/2016 22h55
742,UNAM Pumas - UANL Tigres,football,1/N/2,23/11/2016 22h55,23/11/2016 22h55
40,Leverkusen - RB Leipzig,football,1/N/2,18/11/2016 19h25,18/11/2016 19h25
